;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
595;595;2007-10-08;I-07268-3677701;R;Wyeth;500 Arcola Road;RC 2152;Collegeville;PA;19426;1;2007-11-01;2010-10-31;SENIOR RESEARCH SCIENTIST II;2007-10-08;;;41.0;CERTIFIED;95000.0;yr;;N;Monmouth Junction;NJ;61963.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
596;596;2007-10-09;I-07268-3677179;R;Gartner, Inc.;56 Top Gallant Road;;Stamford;CT;6904;1;2007-12-30;2010-12-29;ASSOCIATE DIRECTOR (CONSULTANT);2007-10-09;;;20.0;CERTIFIED;110000.0;yr;;N;Woodland Hills;CA;73882.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
597;597;2007-10-05;I-07268-3677213;R;Chrysler LLC;1000 Chrysler Drive;;Auburn Hills;MI;48326;1;2007-11-01;2009-10-15;PRODUCT ENGINEER;2007-10-05;;;7.0;CERTIFIED;79140.0;yr;;N;Auburn Hills;MI;53373.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
598;598;2007-10-02;I-07268-3678317;R;Credit Suisse Securities (USA) LLC;Eleven Madison Avenue;;New York;NY;10010;1;2007-12-29;2008-12-28;VICE PRESIDENT ;2007-10-02;;;199.0;CERTIFIED;140000.0;yr;;N;New York;NY;118061.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
599;599;2007-10-09;I-07269-3678745;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2008-02-18;2008-08-27;VICE PRESIDENT;2007-10-09;;;160.0;CERTIFIED;129000.0;yr;;N;New York;NY;96949.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
600;600;2007-10-08;I-07268-3678191;R;KLA-Tencor Corporation;One Technology Drive;;Milpitas;CA;95035;1;2008-03-11;2011-03-11;SOFTWARE ENGINEER;2007-10-08;;;19.0;CERTIFIED;95400.0;yr;;N;Milpitas;CA;95400.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
601;601;2007-10-09;I-07268-3678289;R;Citigroup Global Markets Inc.;77 Water Street;8th Floor;New York;NY;10005;1;2007-10-29;2010-10-28;TECHNICAL SPECIALIST;2007-10-09;;;30.0;CERTIFIED;110000.0;yr;;N;Warren;NJ;105414.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
602;602;2007-10-02;I-07268-3678311;R;K12, Inc.;2300 Corporate Park Drive;Suite 200;Herndon;VA;20171;1;2007-10-15;2010-10-15;TEST AUTOMATION LEAD;2007-10-02;;;30.0;CERTIFIED;90000.0;yr;95000.0;N;Herndon;VA;79144.0;yr;2007.0;OES;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
603;603;2007-10-10;I-07268-3678123;R;Deloitte & Touche LLP;1700 Market Street;;Philadelphia;PA;19103;1;2008-01-10;2011-01-10;MANAGER;2007-10-10;;;160.0;CERTIFIED;92500.0;yr;186758.0;N;New York ;NY;75296.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
604;604;2007-10-02;I-07268-3678373;R;Western Asset Management;385 East Colorado Boulevard;385 East Colorado Boulevard;Pasadena;CA;91101;1;2007-10-08;2010-01-03;DEVELOPER;2007-10-02;;;19.0;CERTIFIED;100000.0;yr;;N;Pasadena;CA;89003.0;yr;2007.0;OES/SOC ;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
605;605;2007-10-03;I-07268-3678409;R;Scott Technologies, Inc.;One Town Center Road;;Boca Raton;FL;33486;1;2007-10-30;2010-10-30;PROGRAMMER ANALYST/TEAM LEADER;2007-10-03;;;30.0;CERTIFIED;93371.6;yr;;N;Burlington;NJ;68869.0;yr;2007.0;OES Wage Data;;;;;Woburn;MA;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
606;606;2007-10-01;I-07268-3678523;R;Cisco-Linksys, LLC;120 Theory Avenue;;Irvine;CA;92612;1;2008-02-22;2011-02-21;SOFTWARE ENGINEER;2007-10-01;;;19.0;CERTIFIED;78624.0;yr;112500.0;N;Austin;TX;78624.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
607;607;2007-10-01;I-07268-3678027;R;VERIZON SERVICES CORPORATION;750 CANYON DRIVE;SV1E2118;COPPELL;TX;75019;1;2008-02-15;2011-02-14;SPECIALIST;2007-10-01;;;30.0;CERTIFIED;78200.0;yr;;N;Herndon;VA;66800.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
608;608;2007-10-03;I-07268-3678143;A;Ernst & Young LLP;125 Chubb Ave;;Lyndhurst;NJ;7071;1;2007-10-05;2009-10-05;AUDIT STAFF;2007-10-03;;;160.0;CERTIFIED;43000.0;yr;55000.0;N;Houston;TX;38750.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
609;609;2007-10-03;I-07269-3678799;R;University of Maryland;3116 Mitchell Building;International Education Services;College Park;MD;20742;1;2007-11-19;2010-11-18;MICROBIOLOGIST;2007-10-03;;;41.0;CERTIFIED;43368.0;yr;;N;College Park;MD;43368.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
610;610;2007-10-01;I-07269-3678815;R;McGladrey & Pullen, LLP;Florida Economic Unit Offices;7351 Office Park Place;Melbourne;FL;32940;1;2007-11-01;2010-10-31;MANAGER, AUDIT SERVICES;2007-10-01;;;160.0;CERTIFIED;120000.0;yr;;N;Ft. Lauderdale;FL;60091.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
611;611;2007-10-02;I-07268-3678267;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;2007-10-02;2010-10-02;SUPERVISOR PRODUCTION SUPPORT;2007-10-02;;;30.0;CERTIFIED;80000.0;yr;;N;Overland Park;KS;74235.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
612;612;2007-10-02;I-07268-3678441;R;Earth Tech, Inc.;300 Oceangate;Suite 700;Long Beach;CA;90802;1;2007-11-22;2009-10-15;ELECTRICAL ENGINEER;2007-10-02;;;3.0;CERTIFIED;68183.0;yr;;N;New York;NY;57075.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
613;613;2007-10-02;I-07268-3678175;R;Beth Israel Deaconess Medical Center, Inc.;330 Brookline Avenue;;Boston;MA;2215;1;2008-01-01;2010-12-31;RESEARCH ASSISTANT II;2007-10-02;;;22.0;CERTIFIED;35880.0;yr;;N;Boston;MA;28850.0;yr;2007.0;ACWIA Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN CHEMISTRY
614;614;2007-10-02;I-07268-3678215;R;Bank of America N.A.;1100 North King Street;;Wilmington;DE;19884;1;2008-02-12;2011-02-11;"VP; BUSINESS ANALYST CONSULTANT-CAPMKT-FRT OFC";2007-10-02;;;30.0;CERTIFIED;104000.0;yr;124000.0;N;Chicago;IL;63752.0;yr;2007.0;DOL Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
615;615;2007-10-01;I-07268-3678217;R;Citrix Systems, Inc.;851 W. Cypress Creek Road;;Ft. Lauderdale;FL;33309;5;2008-01-01;2011-01-01;SR. SOFTWARE DEVELOPMENT ENGINEER;2007-10-01;;;3.0;CERTIFIED;90000.0;yr;110000.0;N;Ft. Lauderdale;FL;82992.0;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
616;616;2007-10-02;I-07268-3678221;R;AT&T Services, Inc.;2600 N. Central Expressway;Room 8.3003;Richardson;TX;75080;1;2008-01-21;2009-01-20;ANALYST;2007-10-02;;;30.0;CERTIFIED;54203.0;yr;;N;San Antonio;TX;45157.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
617;617;2007-10-02;I-07268-3678397;A;McKinsey & Company, Inc. United States;Business Technology Office ;3075 A Hansen Way;Palo Alto;CA;94304;1;2007-11-14;2009-11-14;SENIOR BUSINESS ANALYST (MANAGEMENT CONSULTANT);2007-10-02;;;199.0;CERTIFIED;79000.0;yr;;N;Palo Alto;CA;54725.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
618;618;2007-10-03;I-07268-3678519;R;Bank of America N.A.;1100 North King Street;;Wilmington;DE;19884;1;2007-10-03;2010-10-02;TECHNICAL MANAGER - APPLICATIONS PROGRAMMING;2007-10-03;;;30.0;CERTIFIED;83000.0;yr;103000.0;N;Newark;DE;80850.0;yr;2007.0;DOL Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
619;619;2007-10-11;I-07268-3678529;R;DITAN DISTRIBUTION LLC;909 WHITAKER ROAD;SUITE A;PLAINFIELD;IN;46168;1;2007-10-11;2010-10-07;JR ABAP PROGRAMMER;2007-10-11;;;30.0;CERTIFIED;55000.0;yr;;N;Pleasanton ;CA;52437.0;yr;2007.0;OES WAGE DATA SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
620;620;2007-10-03;I-07268-3678549;R;Nokia Siemens Networks US LLC;6000 Connection Drive;;Irving;TX;75039;1;2007-10-03;2010-09-27;CUSTOMER SERVICE ENGINEER 2;2007-10-03;;;19.0;CERTIFIED;62249.98;yr;;N;Plantation;FL;45011.0;yr;2007.0;SOC Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
621;621;2007-10-02;I-07268-3678559;R;UOP LLC;25 East Algonquin Road;;Des Plaines;IL;60017;1;2007-10-10;2009-10-01;MEMBRANE SCIENTIST;2007-10-02;;;22.0;CERTIFIED;97000.0;yr;;N;Anaheim;CA;86778.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN CHEMISTRY
622;622;2007-10-10;I-07269-3679339;R;PAYPAL, INC.;2211 NORTH FIRST STREET;;SAN JOSE;CA;95131;1;2007-12-11;2010-07-12;MICROSTRATEGY ARCHITECT;2007-10-10;;;30.0;CERTIFIED;110297.88;yr;110297.88;N;SAN JOSE;CA;96869.0;yr;2007.0;RADFORD BENCHMARK SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
623;623;2007-10-01;I-07269-3679345;R;AT&T OPERATIONS INC.;2600 NORTH CENTRAL EXPRESSWAY;RM 8.3003;RICHARDSON;TX;75080;1;2007-10-01;2009-03-05;SENIOR QUALITY/M&P/PROCESS MANAGER;2007-10-01;;;12.0;CERTIFIED;91336.0;yr;;N;BEDMINSTER;NJ;78374.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
624;624;2007-10-01;I-07269-3678885;R;Mid-Delta Health Systems, Inc.;405 North Hayden Street;;Belzoni;MS;39038;1;2007-10-01;2010-10-01;HOSPICE MEDICAL DIRECTOR;2007-10-01;;;70.0;CERTIFIED;93.75;hr;;Y;D'Iberville;MS;51.53;hr;2007.0;OES Wage Data;;;;;Gulfport;;;;;;Y;PHYSICIANS AND SURGEONS
625;625;2007-10-02;I-07269-3679305;R;Cummins Inc.;2931 Elm Hill Pike;;Nashville;TN;37214;1;2007-10-16;2010-10-16;INDUSTRIAL CONTROLS SYSTEMS ENGINEER;2007-10-02;;;19.0;CERTIFIED;59218.0;yr;74700.0;N;Columbus;IN;59218.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
626;626;2007-10-05;I-07269-3679307;R;Holy Cross Hospital;1500 Forest Glen Road;;Silver Spring;MD;20910;1;2007-11-01;2010-06-14;MEDICAL HOUSE OFFICER;2007-10-05;;;70.0;CERTIFIED;63.0;hr;70.0;N;Silver Spring;MD;51.0;hr;2007.0;OES Online Wage Library;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
627;627;2007-10-02;I-07269-3679385;R;Apple Dentists, PLLC;11900 Bellaire Blvd., Suite A;;Houston;TX;77072;1;2007-10-20;2010-10-19;ORTHODONTIST;2007-10-02;;;79.0;CERTIFIED;125.0;hr;;Y;Houston;TX;19.8;hr;2007.0;OES SOC Wage Data;;;;;;;;;;;N;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
628;628;2007-10-03;I-07269-3679557;R;Northwest Airlines, Inc. ;2700 Lone Oak Drive;Department A1471;Eagan;MN;55121;1;2008-02-25;2011-02-24;JAPANESE ACCOUNT EXECUTIVE ;2007-10-03;;;169.0;CERTIFIED;56638.0;yr;;N;New York ;NY;56638.0;yr;2007.0;OES ;;;;;;;;;;;Y;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
629;629;2007-10-02;I-07269-3678967;R;Merrill Lynch & Co., Inc.;1500 Merrill Lynch Drive;;Pennington;NJ;8534;1;2007-12-02;2010-12-01;ASSISTANT VICE PRESIDENT;2007-10-02;;;199.0;CERTIFIED;128000.0;yr;;N;Jersey City;NJ;110136.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
630;630;2007-09-26;I-07269-3679459;R;ARROW FINANCIAL SERVICES LLC;5996 W. TOUHY AVE;;NILES;IL;60714;1;2007-09-26;2010-09-25;SENIOR ANALYST;2007-10-01;;;30.0;CERTIFIED;70000.0;yr;;N;AUSTIN;TX;68245.0;yr;2007.0;OES 13-2051 LEVEL 2;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
631;631;2007-11-26;I-07269-3679475;R;Nokia Siemens Networks US LLC;6000 Connection Drive;;Irving;TX;75039;1;2007-12-17;2010-12-16;SR. NW PERF. PLANNING ENG. (CUST. SVC. ENG.);2007-11-26;;;3.0;CERTIFIED;85000.76;yr;;N;Atlanta;GA;74048.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
632;632;2007-09-26;I-07269-3678875;R;El Centro College;801 Main Street;;Dallas;TX;75202;1;2007-10-01;2010-09-30;INTERNATIONAL STUDENT SPECIALIST;2007-10-01;;;90.0;DENIED;31911.58;yr;;N;Dallas;TX;31911.58;yr;2007.0;Dallas County Community College District;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
633;633;2007-10-02;I-07269-3678861;R;Merrill Lynch & Co., Inc.;1500 Merrill Lynch Drive;;Pennington;NJ;8534;1;2007-10-19;2010-10-19;ASSISTANT VICE PRESIDENT;2007-10-02;;;199.0;CERTIFIED;90000.0;yr;;N;Jacksonville;FL;74485.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
634;634;2007-11-14;I-07269-3678889;R;Comprehensive Health Management, Inc.;8735 Henderson Road;;Tampa;FL;33623;1;2007-12-02;2010-12-02;CORPORATE DEVELOPMENT GROUP MANAGER;2007-11-14;;;161.0;CERTIFIED;94910.0;yr;150000.0;N;Tampa;FL;94910.0;yr;2007.0;OES;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
635;635;2007-10-01;I-07269-3678933;R;Federation Employment and Guidance Service, Inc. ;315 Hudson Street;;New York;NY;10013;1;2008-02-15;2011-02-14;DAY HABILITATION SPECIALIST;2007-10-01;;;79.0;CERTIFIED;28327.65;yr;;N;New Yor City;NY;28327.65;yr;;;;;;;;;;;;;Y;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
636;636;2007-10-01;I-07269-3678935;R;Jupitermedia Corporation;23 Old Kings Hwy South;;Darien;CT;6820;1;2007-10-15;2010-10-15;SALES MANAGER-KEY ACCOUNTS;2007-10-01;;;163.0;CERTIFIED;78707.0;yr;100000.0;N;McLean;VA;78707.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
637;637;2007-10-01;I-07269-3678905;R;Mid-Delta Health Systems, Inc.;405 North Hayden Street;;Belzoni;MS;39038;1;2007-10-01;2010-10-01;HOSPICE MEDICAL DIRECTOR;2007-10-01;;;70.0;CERTIFIED;93.75;hr;;Y;Pascagoula;MS;51.53;hr;2007.0;OES Wage Data;;;;;;;;;;;Y;PHYSICIANS AND SURGEONS
638;638;2007-10-02;I-07269-3679151;R;Verizon Services Corporation;750 Canyon, MC: SV1E2120;;Coppell;TX;75019;1;2008-03-24;2011-03-23;SOFTWARE ENGINEER;2007-10-02;;;30.0;CERTIFIED;67700.0;yr;;N;Philadelphia;PA;59051.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
639;639;2007-10-18;I-07269-3679217;R;Daniel S. Smithpeter, M.D., P.C.;805 N. Salisbury Blvd.;Suite 3100;Salisbury;MD;21801;1;2007-10-18;2010-09-30;PSYCHIATRIST;2007-10-18;;;70.0;CERTIFIED;135000.0;yr;;N;Salisbury;MD;76877.0;yr;2007.0;Online OES Wage Library;;;;;Cambridge;;;;;;N;PHYSICIANS AND SURGEONS
640;640;2007-10-01;I-07269-3679241;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2008-02-18;2009-07-07;TRADING ASSOCIATE;2007-10-01;;;160.0;CERTIFIED;100000.0;yr;;N;New York;NY;96949.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
641;641;2007-10-10;I-07269-3679437;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2008-01-15;2011-01-14;ELECTRONICS ENGINEER;2007-10-10;;;3.0;CERTIFIED;90369.26;yr;;N;Santa Clara;CA;87443.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
642;642;2007-09-26;I-07269-3679449;R;ARROW FINANCIAL SERVICES LLC;5996 W. TOUHY AVE;;NILES;IL;60714;1;2007-09-26;2010-09-25;SENIOR ANALYST;2007-10-01;;;30.0;CERTIFIED;70000.0;yr;;N;AUSTIN;TX;68245.0;yr;2007.0;OES 13-2051 LEVEL 2;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
643;643;2007-10-08;I-07269-3678997;R;INOVIS USA, INC.;11720 Amber Park Drive;;Alpharetta;GA;30004;5;2008-01-08;2011-01-08;TECHNICAL CONSULTANT I;2007-10-08;;;30.0;CERTIFIED;48422.0;yr;63523.0;N;Dallas;TX;48422.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
644;644;2007-10-01;I-07269-3679005;R;The Catholic University of America;Pryzbyla University Center, Suite 207;;Washington;DC;20064;1;2007-12-18;2010-12-17;VSL RESEARCH SCIENTIST/RESEARCH ASSOCIATE;2007-10-01;;;90.0;CERTIFIED;53100.0;yr;;N;Washington;DC;41517.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
645;645;2007-10-01;I-07269-3679109;R;Federal Reserve Bank;701 East Byrd Street;;Richmond;VA;23219;1;2007-12-18;2010-12-18;OPERATING SYSTEMS PROGRAMMER;2007-10-01;;;30.0;CERTIFIED;100731.0;yr;;N;RICHMOND;VA;87651.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
646;646;2007-10-01;I-07269-3679117;R;Metropolitan Life Insurance Company;1 METLIFE PLAZA;27-01 QUEENS PLAZA NORTH;LONG ISLAND CITY;NY;11101;1;2007-10-12;2010-10-12;MARKETING REPRESENTATIVE;2007-10-01;;;164.0;CERTIFIED;53000.0;yr;;N;Astoria;NY;51000.0;yr;2007.0;Watson Wyatt Data Services;;;;;;;;;;;N;ADVERTISING MANAGEMENT OCCUPATIONS
647;647;2007-10-03;I-07269-3679177;A;Macquarie Holdings (USA) Inc.;125 West 55th Street;;New York;NY;10019;1;2007-10-22;2009-10-21;COMPLIANCE ANALYST;2007-10-03;;;161.0;CERTIFIED;75000.0;yr;100000.0;N;New York;NY;67870.0;yr;2007.0;OES;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
648;648;2007-10-02;I-07269-3679203;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2008-01-03;2009-10-23;ANALYST/DEVELOPER;2007-10-02;;;30.0;CERTIFIED;75200.0;yr;;N;New York;NY;70304.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
649;649;2007-10-09;I-07269-3679219;R;Vactor Manufacturing, Inc.;1621 S. Illinois Street;;Streator;IL;61364;1;2008-03-18;2011-03-17;DESIGN ENGINEER II;2007-10-09;;;7.0;CERTIFIED;72479.0;yr;;N;Chicago Metro Area;IL;72446.0;yr;2007.0;OES;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
650;650;2007-10-01;I-07269-3679525;R;Molina Heathcare Inc.;One Golden Shore Drive;;Long Beach;CA;90802;1;2007-10-08;2009-11-16;PROGRAMMER/ANALYST;2007-10-01;;;30.0;CERTIFIED;75000.0;yr;;N;Long Beach;CA;62317.0;yr;2007.0;DOL OES Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
651;651;2007-09-26;I-07269-3679549;R;ARROW FINANCIAL SERVICES LLC;5996 W. TOUHY AVE;;NILES;IL;60714;1;2007-09-26;2010-09-25;SENIOR ANALYST;2007-10-01;;;30.0;CERTIFIED;70000.0;yr;;N;AUSTIN;TX;68245.0;yr;2007.0;OES 13-2051 LEVEL 2;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
652;652;2007-10-24;I-07269-3679599;R;Federal Insurance Company (Chubb Group);202 Halls Mill Road;;Whitehouse Station;NJ;8889;1;2008-01-05;2011-01-05;CORPORATE DEVELOPMENT ANALYST (CREDIT ANALYST);2007-10-24;;;50.0;CERTIFIED;97850.0;yr;;N;Whitehouse Station;NJ;66102.0;yr;2007.0;OES/SOC Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
653;653;2007-10-01;I-07269-3679601;R;Belkin International, Inc.;501 W Walnut Street;;Compton;CA;90220;1;2008-03-08;2011-03-08;PRODUCT MARKETING MANAGER;2007-10-01;;;163.0;CERTIFIED;66300.0;yr;;N;Compton;CA;66227.0;yr;2007.0;OES Online Survey;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
654;654;2007-10-03;I-07269-3679637;R;National Economic Research Associates, Inc.;50 Main Street;;White Plains;NY;10606;1;2007-10-03;2010-08-28;RESEARCH ASSOCIATE;2007-10-03;;;50.0;CERTIFIED;60000.0;yr;;N;New York;NY;44283.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
655;655;2007-10-02;I-07269-3679407;R;Comprehensive Health Management, Inc.;8735 Henderson Road;;Tampa;FL;33623;1;2007-10-08;2010-10-08;SR. BUSINESS ANALYST;2007-10-02;;;30.0;CERTIFIED;63211.0;yr;74714.0;N;Tampa;FL;63211.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
656;656;2007-09-26;I-07269-3679455;R;ARROW FINANCIAL SERVICES LLC;5996 W. TOUHY AVE;;NILES;IL;60714;1;2007-09-26;2010-09-25;SENIOR ANALYST;2007-10-01;;;30.0;CERTIFIED;70000.0;yr;;N;AUSTIN;TX;68245.0;yr;2007.0;OES 13-2051 LEVEL 2;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
657;657;2007-09-26;I-07269-3679469;R;ARROW FINANCIAL SERVICES LLC;5996 W. TOUHY AVE;;NILES;IL;60714;1;2007-09-26;2010-09-25;SENIOR ANALYST;2007-10-01;;;30.0;CERTIFIED;70000.0;yr;;N;AUSTIN;TX;68245.0;yr;2007.0;OES 13-2051 LEVEL 2;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
658;658;2007-10-04;I-07269-3679689;R;Turner Construction Company;3865 Wilson Boulevard;;Arlington;VA;22203;5;2008-02-28;2011-02-28;PROJECT ENGINEER;2007-10-04;;;5.0;CERTIFIED;90626.0;yr;120000.0;N;Arlington;VA;90626.0;yr;2007.0;OES;;;;;;;;;;;N;CIVIL ENGINEERING OCCUPATIONS
659;659;2007-10-04;I-07269-3679891;R;Renal Remission & Hypertension Consultants, PLLC;840 Callahan Drive, Suite A;;Bremerton;WA;98310;1;2008-04-04;2010-04-03;NEPHROLOGIST;2007-10-04;;;70.0;CERTIFIED;150000.0;yr;;N;Bremerton;WA;108181.0;yr;;;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
660;660;2007-10-10;I-07269-3680299;R;Medical College of Wisconsin, Inc.;8701 Watertown Plank Rd.;;Milwaukee;WI;53226;1;2008-04-01;2011-03-21;ASSISTANT PROFESSOR (CARDIOVASCULAR MEDICINE);2007-10-10;;;79.0;CERTIFIED;84.89;hr;;Y;Milwaukee;WI;20.55;hr;2007.0;OES online wage survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
