;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
603;603;I-200-11269-056159;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-07;2014-11-06;AMAZON CORPORATE LLC;535 TERRY AVENUE NORTH;SEATTLE;WA;98109-5210;15-2031;Operations Research Analysts;RESEARCH SCIENTIST I;105000.0;;Year;Y;1.0;SEATTLE;WA;62962.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;454111.0
604;604;I-200-11269-056742;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;CEQUINT, INC.;1011 WESTERN AVENUE;SEATTLE;WA;98104;15-1133;Software Developers, Systems Software;INTEGRATION ENGINEER;85000.0;;Year;Y;1.0;SEATTLE;WA;78790.0;Year;OES;FLC DATA CENTER;2011.0;;;;;;;;517212.0
605;605;I-200-11269-060192;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-01;2015-01-31;MORNINGSTAR, INC.;22 W. WASHINGTON STREET;CHICAGO;IL;60602;13-2051.00;Financial Analysts;ASSOCIATE EQUITY ANALYST;75000.0;;Year;Y;1.0;CHICAGO;IL;65936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523930.0
606;606;I-200-11269-070505;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;STAID LOGIC, LLC;2310 EAST OAKLAND AVENUE;BLOOMINGTON;IL;61701;15-1131;Computer Programmers;COMPUTER PROGRAMMER;65600.0;65600.0;Year;Y;1.0;SAN FRANCISCO;CA;65541.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;BLOOMINGTON;IL;54642.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
607;607;I-200-11269-075884;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;VEOLIA WATER NORTH AMERICA OPERATING SERVICES, LLC;200 EAST RANDOLPH STREET;CHICAGO;IL;60601;11-1021;General and Operations Managers;DIRECTOR, BUSINESS TRANSFORMATION;160000.0;;Year;Y;1.0;FLUSHING;NY;118394.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CHICAGO;IL;90334.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;221310.0
608;608;I-200-11269-076818;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;CURATORS OF THE UNIVERSITY OF MISSOURI;"113 CENTENNIAL HALL; 300 WEST 12TH STREET";ROLLA;MO;65409;25-1032;Engineering Teachers, Postsecondary;ASSISTANT PROFESSOR;77000.0;;Year;Y;1.0;ROLLA;MO;66813.0;Year;Other;ACWIA EDUCATION INDUSTRY DATABASE;2011.0;;;;;;;;611310.0
609;609;I-200-11269-085563;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ARCHITECT;66500.0;;Year;Y;1.0;IRVINE;CA;61651.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
610;610;I-200-11269-093386;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2012-07-26;UNICOM TECHNOLOGIES, INC.;1812 HIGH GROVE LANE;NAPERVILLE;IL;60540;15-1131;Computer Programmers;PROGRAMMER ANALYST;69750.0;;Year;Y;1.0;REDMOND;WA;69742.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;NAPERVILLE;IL;50128.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
611;611;I-200-11269-098688;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-24;2014-10-23;CELCITE MANAGEMENT SOLUTIONS, LLC;13800 COPPERMINE ROAD;HERNDON;VA;20171;17-2071;Electrical Engineers;SR. PRODUCT SUPPORT ENGINEER;110000.0;;Year;Y;1.0;HERNDON;VA;99882.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
612;612;I-200-11269-100583;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-06;2014-10-05;THE TRI-COM CONSULTING GROUP LLC;333 INDUSTRIAL PARK RD.;MIDDLETOWN;CT;6457;15-1133;Software Developers, Systems Software;SR. ARCHITECT & TECHNICAL TEAM LEAD;94370.0;;Year;Y;1.0;EAST HARTFORD;CT;94370.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
613;613;I-200-11269-101850;WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;EXPEDIA, INC.;333 108TH AVENUE NE;BELLEVUE;WA;98004;15-1799;Computer Occupations, All Other*;SOFTWARE ENGINEER IN TEST;87547.0;115000.0;Year;Y;1.0;BELLEVUE;WA;87547.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541500.0
614;614;I-200-11269-112477;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;PURDUE UNIVERSITY;475 STADIUM MALL DRIVE;WEST LAFAYETTE;IN;47907;19-1023;Zoologists and Wildlife Biologists;RESEARCH SCIENTIST;52000.0;;Year;Y;1.0;WEST LAFAYETTE;IN;51979.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
615;615;I-200-11269-130371;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;BANK OF AMERICA N.A.;1500 MERRILL LYNCH DRIVE;PENNINGTON;NJ;8534;1931-11-01 00:00:00;Financial Managers;VICE PRESIDENT, MANAGER;240000.0;260000.0;Year;Y;1.0;NEW YORK;NY;205587.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522110.0
616;616;I-200-11269-135185;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
617;617;I-200-11269-138699;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-05;2015-01-04;INTERNATIONAL PLANNED PARENTHOOD FEDERATION/WHR;120 WALL STREET;NEW YORK;NY;10005;1951-11-01 00:00:00;Social and Community Service Managers;REGIONAL ADVOCACY COORDINATOR;60030.0;;Year;Y;1.0;NEW YORK;NY;55266.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;621410.0
618;618;I-200-11269-141274;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-30;2014-11-29;COAST CAPITAL PARTNERS LLC;20900 NE 30TH AVENUE;AVENTURA;FL;33180;13-2011;Accountants and Auditors;ACCOUNTANT;20.0;;Hour;N;1.0;AVENTURA;FL;19.66;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;531390.0
619;619;I-200-11269-159623;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;SLK AMERICA, INC.;250 EAST FIFTH STREET, 15TH FLOOR;CINCINNATI;OH;45202;15-1132;Software Developers, Applications;TECHNICAL LEAD;70587.0;;Year;Y;1.0;SYMMES TOWNSHIP;OH;66810.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
620;620;I-200-11269-166785;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;QUILINE SOFTWARE SOLUTIONS INC;13321 BLAKELY DR;PLAINFIELD;IL;60585;17-2121;Marine Engineers and Naval Architects;NAVAL ARCHITECTURE;60000.0;;Year;Y;1.0;HOUSTON;TX;39416.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
621;621;I-200-11269-166883;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;EVERNOTE CORPORATION;333 W. EVELYN AVENUE;MOUNTAIN VIEW;CA;94041;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;120000.0;;Year;Y;1.0;MOUNTAIN VIEW;CA;116355.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541510.0
622;622;I-200-11269-170572;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;BLOOMFIELD;CT;56763.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
623;623;I-200-11269-174001;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;MICHIGAN STATE UNIVERSITY;103 INTERNATIONAL CENTER;EAST LANSING;MI;48824;19-1042;Medical Scientists, Except Epidemiologists;RESEARCH ASSOCIATE;18.52;;Hour;N;1.0;EAST LANSING;MI;18.52;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
624;624;I-200-11269-177214;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;INOVANT, LLC;900 METRO CENTER BOULEVARD;FOSTER CITY;CA;94404;15-1132;Software Developers, Applications;SR. SOFTWARE ENGINEER;109550.0;120100.0;Year;Y;1.0;FOSTER CITY;CA;107099.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;522320.0
625;625;I-200-11269-185514;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-11-01;STEROIDS LTD;2201 W CAMPBELL PARK DRIVE;CHICAGO;IL;60612;13-2011;Accountants and Auditors;BUSINESS ANALYST;22.0;;Hour;N;1.0;CHICAGO;IL;22.0;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;325998.0
626;626;I-200-11269-188499;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;DELL FINANCIAL SERVICES;ONE DELL WAY;ROUND ROCK;TX;78682;15-1132;Software Developers, Applications;SOFTWARE DEVELOPMENT SENIOR ANALYST;50170.0;;Year;Y;1.0;LINCOLN;NE;50170.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334110.0
627;627;I-200-11269-189958;WITHDRAWN;2011-10-03;2011-10-03;H-1B;2012-01-15;2015-01-14;H. LEE MOFFITT CANCER CENTER AND RESEARCH INSTITUT;12902 MAGNOLIA DRIVE;TAMPA;FL;33612;19-4021;Biological Technicians;POSTDOCTORAL RESEARCH FELLOW;38459.0;;Year;Y;1.0;TAMPA;FL;38459.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;622310.0
628;628;I-200-11269-202147;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2013-09-26;VENSIT CORP;401 CRANBURY CIRCLE;EAST BRUNSWICK;NJ;8816;15-1141;Database Administrators;DATABASE ADMINISTRATOR;50000.0;;Year;Y;1.0;CHARLOTTE;NC;49816.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
629;629;I-200-11269-208101;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-18;2015-03-18;WAL-MART ASSOCIATES, INC.;702 S. W. 8TH STREET;BENTONVILLE;AR;72716-0215;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;67207.66;;Year;Y;1.0;BENTONVILLE;AR;40581.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;452112.0
630;630;I-200-11269-208826;DENIED;2011-09-28;2011-10-03;H-1B;2011-09-30;2014-09-30;PRICELINE.COM;800 CONNECTICUT AVENUE;NORWALK;CT;6854;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;94090.0;95000.0;Year;Y;1.0;NORWALK;CT;94090.0;Year;Other;AMERICAN SALARIES & WAGES SURVEY, 11TH ED.;2011.0;;;;;;;;454112.0
631;631;I-200-11269-214355;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-30;2014-09-30;MAQUET CARDIOVASCULAR, LLC;45 BARBOUR POND DRIVE;WAYNE;NJ;7470;19-1042;Medical Scientists, Except Epidemiologists;REGULATORY AFFAIRS SPECIALIST;75000.0;95000.0;Year;Y;1.0;WAYNE;NJ;72405.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334510.0
632;632;I-200-11269-229049;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-06;2012-06-21;MYCOM NORTH AMERICA INC;1080 HOLCOMB BRIDGE ROAD;ROSWELL;GA;30076;15-1179;Information Security Analysts, Web Developers, and;FIELD SERVICE ENGINEER;25.7;;Hour;Y;1.0;CERRITOS;CA;25.7;Hour;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
633;633;I-200-11269-231415;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-04;2014-10-03;IMPRESSION TECHNOLOGY, INC.;1777 NORTH CALIFORNIA BLVD., SUITE 240;WALNUT CREEK;CA;94596;15-1131;Computer Programmers;COMPUTER PROGRAMMER ANALYST;68578.0;72000.0;Year;Y;1.0;WALNUT CREET;CA;68578.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54151.0
634;634;I-200-11269-239355;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-05;2014-10-05;UNIFY SOLUTIONS INC.;4 WEST ROLLING CROSSROADS;CATONSVILLE;MD;21228;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;Year;Y;1.0;WINDSOR MILL;MD;56056.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CATONSVILLE;MD;56056.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
635;635;I-200-11269-244669;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-16;2015-01-16;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;1999-11-01 00:00:00;Managers, All Other;PROGRAM MANAGER;95000.0;;Year;Y;1.0;BELLEVUE;WA;72821.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;51121.0
636;636;I-200-11269-251561;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;KPMG LLP;THREE CHESTNUT RIDGE ROAD;MONTVALE;NJ;7645;15-2031;Operations Research Analysts;SENIOR ASSOCIATE;64979.0;65000.0;Year;Y;1.0;BALTIMORE;MD;64979.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541210.0
637;637;I-200-11269-269568;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;PRICEWATERHOUSECOOPERS, LLP;3109 W DR. MARTIN LUTHER KING JR., BLVD.;TAMPA;FL;33607;2013-11-21 00:00:00;Computer and Information Systems Managers;DIRECTOR (ADVISORY);119454.0;;Year;Y;10.0;ATLANTA;GA;119454.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541611.0
638;638;I-200-11269-271126;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-04;2014-10-03;LENMAR CONSULTING INC.;100 PLAZA 5, SUITE 2340;JERSEY CITY;NJ;7311;15-1132;Software Developers, Applications;JAVA PROGRAMMER;69451.0;;Year;Y;1.0;BROOKLYN;NY;69451.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;JERSEY CITY;NY;69451.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;541511.0
639;639;I-200-11269-282504;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;PRICEWATERHOUSECOOPERS, LLP;3109 W DR. MARTIN LUTHER KING JR., BLVD.;TAMPA;FL;33607;2013-11-21 00:00:00;Computer and Information Systems Managers;MANAGER (ADVISORY);87651.0;;Year;Y;10.0;COMMERCE;CA;87651.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;LOS ANGELES;CA;87651.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541611.0
640;640;I-200-11269-288062;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;CGI TECHNOLOGIES AND SOLUTIONS INC.;11325 RANDOM HILLS ROAD;FAIRFAX;VA;22030;15-1121;Computer Systems Analysts;SENIOR CONSULTANT;99750.0;;Year;Y;1.0;ISELIN;NJ;90459.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
641;641;I-200-11269-291392;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;ECOFACTOR, INC.;1775 WOODSIDE RD.;REDWOOD CITY;CA;94061;15-1111;Computer and Information Research Scientists;SENIOR RESEARCH SOFTWARE ENGINEER;130000.0;;Year;Y;1.0;REDWOOD CITY;CA;105394.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
642;642;I-200-11269-298932;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;CIRRUS LOGIC, INC.;2901 VIA FORTUNA;AUSTIN;TX;78746-7574;17-2072;Electronics Engineers, Except Computer;DESIGN ENGINEER;95000.0;;Year;Y;1.0;AUSTIN;TX;74464.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
643;643;I-200-11269-309170;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;KAUTEX INC.;750 STEPHENSON HIGHWAY;TROY;MI;48083;17-2112;Industrial Engineers;CENTRAL PROCESS AND CAPACITY PLANNING MANAGER;118395.0;;Year;Y;1.0;TROY;MI;96450.0;Year;OES;OFLC ONLINE WAGE CENTER;2011.0;;;;;;;;326199.0
644;644;I-200-11269-315848;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2013-09-30;CLOUDRAY INC;220 FORSGATE DR;JAMESBURG;NJ;8831;15-1131;Computer Programmers;PROGRAMMER ANALYST;55000.0;;Year;Y;1.0;CHARLOTTE;NC;52811.0;Year;OES;OFLC ONLINE DATA CENTRE;2011.0;;;;;;;;541511.0
645;645;I-200-11269-319981;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;TAKE-TWO INTERACTIVE SOFTWARE, INC.;622 BROADWAY;NEW YORK;NY;10012;27-1014;Multimedia Artists and Animators;SENIOR LEVEL DESIGNER;60000.0;95000.0;Year;Y;1.0;QUINCY;MA;49878.0;Year;OES;OFLC DATA CENTER;2011.0;;;;;;;;511210.0
646;646;I-200-11269-347528;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-07;2014-10-07;ST. JUDE MEDICAL, INC.;177 EAST COUNTY ROAD B;ST. PAUL;MN;55117;17-2112;Industrial Engineers;PRODUCT RELEASE ENGINEER;73050.0;;Year;Y;1.0;PLYMOUTH;MN;69289.0;Year;Other;APWD, INC.: TOWERS WATSON: SURVEY REPORT ON PROFESSIONAL SPECIALIZED SERVICES COMPENSATION;2011.0;;;;;;;;339112.0
647;647;I-200-11269-352348;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
648;648;I-200-11269-356937;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;65000.0;;Year;Y;1.0;STAMFORD;CT;51730.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
649;649;I-200-11269-359830;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;GOOGLE INC.;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;163800.0;;Year;Y;1.0;SANTA MONICA;CA;75608.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
650;650;I-200-11269-364299;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-07;2014-10-06;RADI TECH;300 MAPPLE AVE;SOUTH PLAINFIELD;NJ;7080;15-1131;Computer Programmers;SAS PROGRAMMER;57283.0;;Year;Y;1.0;QUINCY;MA;57283.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;541511.0
651;651;I-200-11269-367332;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;ANALYST PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
652;652;I-200-11269-373996;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-14;2014-11-13;GOOGLE INC.;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;127000.0;;Year;Y;1.0;SAN BRUNO;CA;107099.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
653;653;I-200-11269-376933;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62600.0;;Year;Y;1.0;HOLLAND;MI;58510.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
654;654;I-200-11269-379167;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;SCHLUMBERGER TECHNOLOGY CORPORATION;3600 BRIARPARK DRIVE, 3RD FLOOR;HOUSTON;TX;77042;19-2031;Chemists;CHEMIST;103800.0;;Year;Y;1.0;SUGAR LAND;TX;98987.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541330.0
655;655;I-200-11269-385806;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;15-1799;Computer Occupations, All Other*;SENIOR SUPPORT ESCALATION ENGINEER;91700.0;;Year;Y;1.0;REDMOND;WA;87547.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;51121.0
656;656;I-200-11269-387857;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-31;2014-10-30;TRINET HR CORPORATION;1100 SAN LEANDRO BLVD.;SAN LEANDRO;CA;94577;15-1132;Software Developers, Applications;UI DEVELOPER / SOFTWARE ENGINEER;110000.0;;Year;Y;1.0;SAN LEANDRO;CA;100714.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
657;657;I-200-11269-401523;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;ERICSSON INC.;6300 LEGACY DRIVE, R1-C10;PLANO;TX;75024;15-1121;Computer Systems Analysts;BUSINESS ANALYST;67122.0;85669.0;Year;Y;1.0;PLANO;TX;67122.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334220.0
658;658;I-200-11269-403864;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;ANALYST PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
659;659;I-200-11269-404273;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;E-DIALOG, INC.;65 NETWORK DRIVE;BURLINGTON;MA;95125;13-1161;Market Research Analysts and Marketing Specialists;CLIENT SERVICES LEAD;80000.0;80000.0;Year;Y;1.0;NEW YORK;NY;73174.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2011.0;;;;;;;;541519.0
660;660;I-200-11269-413836;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-24;2014-10-23;KLA-TENCOR CORPORATION;ONE TECHNOLOGY DRIVE;MILPITAS;CA;95035;17-2071;Electrical Engineers;PRODUCT DEVELOPMENT ENGINEER;95000.0;;Year;Y;1.0;MILPITAS;CA;91936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;333314.0
661;661;I-200-11269-423956;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
662;662;I-200-11269-431787;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2015-01-01;TAVANT TECHNOLOGIES INC.;3101 JAY STREET, SUITE 101;SANTA CLARA;CA;95054;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;75000.0;;Year;Y;1.0;CINCINNATI;OH;66810.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
663;663;I-200-11269-436529;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;PRICEWATERHOUSECOOPERS, LLP;3109 W DR. MARTIN LUTHER KING JR., BLVD.;TAMPA;FL;33607;2013-11-21 00:00:00;Computer and Information Systems Managers;DIRECTOR (ADVISORY);127629.0;;Year;Y;10.0;DALLAS;TX;127629.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541611.0
664;664;I-200-11269-447930;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;2013-11-22 00:00:00;Sales Managers;SALES MANAGER;94120.0;130000.0;Year;Y;2.0;JERSEY CITY;NJ;94120.0;Year;Other;OFLC ONLINE DATACENTER;2011.0;;;;;;;;541511.0
