;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
611;611;I-200-10071-270920;DENIED;2010-11-19;2010-11-22;H-1B;2010-12-01;2013-11-30;WBT GROUP, LLC;831 MONTEREY PASS RD;MONTEREY PARK;CA;91754;13-2011.01;Accountants;ACCOUNTANT;22.0;;Hour;N;1.0;MONTEREY PARK;CA;20.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;3399.0
612;612;I-200-10074-530639;CERTIFIED;2011-09-19;2011-09-23;H-1B;2011-09-21;2014-09-15;SIMSAN GLOBAL SOLUTIONS INC;2009 LOMA ALTA DRIVE;IRVING;TX;75063;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEM AND QA ANALYST;58000.0;70000.0;Year;Y;1.0;S FORT WORTH;TX;56000.0;Year;Other;HTTP://WWW.FLCDATACENTER.COM;2011.0;;;;;;;;5415.0
613;613;I-200-10147-541430;CERTIFIED;2011-02-11;2011-02-17;H-1B;2011-08-13;2014-08-13;KNG, INC.;2102 EAST KARCHER ROAD;NAMPA;ID;83687;15-1031.00;Computer Software Engineers, Applications;SAP PROGRAMMING SPECIALIST;64000.0;;Year;Y;1.0;NAMPA;ID;63898.0;Year;OES;;2010.0;;;;;;;;315999.0
614;614;I-200-10147-276012;CERTIFIED;2011-08-09;2011-08-15;H-1B;2011-10-01;2014-09-30;SONY ERICSSON MOBILE COMMUNICATIONS (USA) INC.;3333 PIEDMONT ROAD;ATLANTA;GA;30305;13-2011;Accountants and Auditors;FINANCIAL CONTROLLER SEBR;72405.0;105600.0;Year;Y;1.0;ATLANTA;GA;72405.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334220.0
615;615;I-200-10147-854510;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-09-22;2014-09-22;ALEC H JARET, DMD;25 NEEDHAM ST.;NEWTON;MA;2461;29-1021.00;Dentists, General;DENTIST;40.7;54.11;Hour;Y;1.0;PLAINVILLE;CT;27.6;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;GLASTONBURY;CT;27.6;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;621210.0
616;616;I-200-10147-801302;CERTIFIED;2011-07-18;2011-07-22;H-1B;2011-08-14;2014-08-14;SCHNEIDER REGIONAL MEDICAL CENTER;9048 SUGAR ESTATE;ST. THOMAS;VI;802;29-1111;Registered Nurses*;NURSE MIDWIFE;70324.0;;Year;Y;1.0;ST THOMAS;VI;70324.0;Year;CBA;VIRGIN ISLANDS STATE NURSES ASSOCIATION COLLECTIVE BARGAINING AGREEMENT;2009.0;;;;;;;;622110.0
617;617;I-200-10147-889644;CERTIFIED;2011-08-12;2011-08-18;H-1B;2011-12-16;2014-12-15;MWH AMERICAS, INC.;380 INTERLOCKEN CRESCENT;BROOMFIELD;CO;80021;17-2051;Civil Engineers;PROFESSIONAL CIVIL/ENVIRONMENTAL ENGINEER;65603.0;;Year;Y;1.0;DALLAS;TX;55349.0;Year;OES;OES ONLINE WAGE LIBRARY;2011.0;;;;;;;;541330.0
618;618;I-200-10147-020183;WITHDRAWN;2011-01-31;2011-01-31;H-1B;2011-05-17;2013-09-30;MITSUBISHI HEAVY INDUSTRIES AMERICA, INC.;630 FIFTH AVENUE;NEW YORK;NY;10111;19-3021.00;Market Research Analysts;ASSISTANT SALES MGR & INTERNATIONAL BUSINESS MKTG ;46206.0;;Year;Y;1.0;BENSENVILLE;IL;32947.0;Year;Other;OFLC DATA CENTER;2009.0;;;;;;;;333200.0
619;619;I-200-10147-485477;CERTIFIED;2011-06-18;2011-06-23;H-1B;2011-10-01;2014-09-30;BRIDGEPOINT EDUCATION, INC.;13500 EVENING CREEK DRIVE NORTH, SUITE 600;SAN DIEGO;CA;92128;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE DEVELOPER;110000.0;125000.0;Year;Y;1.0;SAN DIEGO;CA;95597.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;923110.0
620;620;I-200-10147-289362;CERTIFIED;2011-03-09;2011-03-15;H-1B;2011-04-25;2014-04-24;BENCHMARK ELECTRONICS, INC.;3000 TECHNOLOGY DRIVE;ANGLETON;TX;77515;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER/ANALYST;50315.0;76807.0;Year;Y;1.0;ANGLETON;TX;50315.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334419.0
621;621;I-200-10147-989184;CERTIFIED;2011-01-19;2011-01-25;H-1B;2011-02-01;2014-02-01;NYFIX, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1031.00;Computer Software Engineers, Applications;DEVELOPER;120000.0;;Year;Y;1.0;NEW YORK;NY;101088.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5415.0
622;622;I-200-10148-728514;CERTIFIED;2010-10-21;2010-10-27;H-1B;2010-10-22;2011-06-13;CELERANT CONSULTING, INC.;45 HAYDEN AVENUE;LEXINGTON;MA;2421;13-1111.00;Management Analysts;CONSULTANT II;71282.0;105000.0;Year;Y;1.0;ROSEMONT;IL;71282.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541611.0
623;623;I-200-10148-683913;CERTIFIED;2010-10-13;2010-10-19;H-1B;2010-10-18;2013-10-17;AHRC NYC;83 MAIDEN LANE;NEW YORK;NY;10038;25-2042.00;Special Education Teachers, Middle School;BEHAVIOR TRAINER;52000.0;;Year;Y;1.0;BROOKLYN;NY;47930.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;624190.0
624;624;I-200-10148-818258;CERTIFIED;2011-06-20;2011-06-24;H-1B;2011-10-01;2014-09-30;CONCEPT SCHOOLS, INC.;2250 EAST DEVON AVENUE SUITE 215;DES PLAINES;IL;60018;13-2051.00;Financial Analysts;FINANCIAL ANALYST;47923.0;;Year;Y;1.0;DES PLAINES;IL;47923.0;Year;OES;OFLC ONLINE  DATA CENTER;2011.0;;;;;;;;611710.0
625;625;I-200-10148-201478;CERTIFIED;2010-12-15;2010-12-21;H-1B;2011-01-04;2014-01-03;TOSHIBA INTERNATIONAL CORPORATION;13131 WEST LITTLE YORK ROAD;HOUSTON;TX;77041;13-1023.00;Purchasing Agents, Except Wholesale, Retail, and F;BUYER II;37752.0;46500.0;Year;Y;1.0;HOUSTON;TX;37752.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333298.0
626;626;I-200-10148-506767;CERTIFIED;2010-11-30;2010-12-06;H-1B;2011-06-01;2012-08-11;CONOCOPHILLIPS COMPANY;411 S. KEELER;BARTLESVILLE;OK;74004;13-2051.00;Financial Analysts;PLANNING ADVISOR, GLOBAL EXPLORATION;64085.0;75000.0;Year;Y;1.0;HOUSTON;TX;64085.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;324110.0
627;627;I-200-10148-064919;CERTIFIED;2010-12-02;2010-12-08;H-1B;2011-01-03;2014-01-02;SANTANDER INVESTMENT SECURITIES INC.;45 EAST 53RD STREET;NEW YORK;NY;10022;13-2051.00;Financial Analysts;ASSOCIATE, MIDDLE OFFICE-RATE SUPPORT;65000.0;80000.0;Year;Y;1.0;NEW YORK;NY;61942.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
628;628;I-200-10037-852925;CERTIFIED;2010-12-01;2010-12-07;H-1B;2011-01-20;2014-01-19;CALIFORNIA STATE UNIVERSITY FULLERTON;800 N. STATE COLLEGE BLVD.;FULLERTON;CA;92834;25-1032.00;Engineering Teachers, Postsecondary;ASSISTANT PROFESSOR OF MECHNICAL ENGINEERING;79000.0;81000.0;Year;Y;1.0;FULLERTON;CA;49716.0;Year;CBA;;2010.0;;;;;;;;611310.0
629;629;I-200-10037-182494;CERTIFIED;2011-02-02;2011-02-08;H-1B;2011-07-02;2012-06-30;CALIFORNIA STATE UNIVERSITY FULLERTON;800 N. STATE COLLEGE BLVD.;FULLERTON;CA;92834;25-1071.00;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR OF KINESIOLOGY;67176.0;;Year;Y;1.0;FULLERTON;CA;49716.0;Year;CBA;;2010.0;;;;;;;;611310.0
630;630;I-200-10039-857215;CERTIFIED;2011-05-05;2011-05-11;H-1B;2011-10-01;2014-09-25;GALLEGA SOFTWARE SOLUTIONS INC;4080 MCGINNIS FERRY RD;ALPHARETTA;GA;30005;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;52000.0;52000.0;Year;Y;1.0;ALPHARETTA;GA;50440.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;CENTENNIAL;CO;51189.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;54151.0
631;631;I-200-10040-539197;CERTIFIED;2011-07-25;2011-07-29;H-1B;2011-10-01;2014-09-30;WEBSENSE, INC.;10240 SORRENTO VALLEY ROAD;SAN DIEGO;CA;92121;15-1133;Software Developers, Systems Software;SOFTWARE PERFORMANCE ENGINEER;65000.0;;Year;Y;1.0;SAN DIEGO;CA;61360.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2010.0;;;;;;;;541511.0
632;632;I-200-10040-097492;CERTIFIED;2011-05-25;2011-06-01;H-1B;2011-06-06;2014-06-06;UBISOFT INC.;625 THIRD STREET;SAN FRANCISCO;CA;94107;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST (BUSINESS INTELLIGENCE DE;94000.0;;Year;Y;1.0;SAN FRANCISCO;CA;75400.0;Year;Other;TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2010.0;;;;;;;;5112.0
633;633;I-200-10040-276108;CERTIFIED;2011-08-26;2011-09-01;H-1B;2011-08-26;2013-12-01;RCF USA, INC.;110 TALMADGE ROAD;EDISON;NJ;8817;11-1011;Chief Executives;PRESIDENT;240000.0;;Year;Y;1.0;EDISON;NJ;234354.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;423600.0
634;634;I-200-10041-520386;CERTIFIED;2011-09-02;2011-09-09;H-1B;2011-09-08;2014-09-07;MYLAN TECHNOLOGIES INC.;110 LAKE STREET;ST. ALBANS;VT;5478;19-1021;Biochemists and Biophysicists;SENIOR SCIENTIST;90000.0;;Year;Y;1.0;MORGANTOWN;WV;86570.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;325411.0
635;635;I-200-10041-154661;CERTIFIED;2010-10-26;2010-11-01;H-1B;2011-02-19;2014-02-18;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PRODUCT TEST ENGINEER;72000.0;;Year;Y;1.0;MANASSAS;VA;63960.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
636;636;I-200-10041-882378;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-22;2013-11-21;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;CMP DEVELOPMENT ENGINEER;95000.0;;Year;Y;1.0;BOISE;ID;74568.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
637;637;I-200-10041-381630;CERTIFIED;2011-03-24;2011-03-30;H-1B;2011-05-01;2014-04-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2021.00;Elementary School Teachers, Except Special Educati;LITERACY TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
638;638;I-200-10041-026137;CERTIFIED;2011-08-03;2011-08-09;H-1B;2011-08-08;2014-08-07;NOVATEL WIRELESS, INC.;9645 SCRANTON ROAD, STE. 205;SAN DIEGO;CA;92121;15-1799;Computer Occupations, All Other*;SOFTWARE TEST ENGINEER II;75000.0;;Year;Y;1.0;SAN DIEGO;CA;69014.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334220.0
639;639;I-200-10042-125130;CERTIFIED;2011-08-09;2011-08-15;H-1B;2011-08-09;2011-09-30;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;70000.0;;Year;Y;1.0;DALLAS;TX;68515.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
640;640;I-200-10042-999939;CERTIFIED;2011-08-09;2011-08-15;H-1B;2011-10-01;2012-09-30;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;70000.0;;Year;Y;1.0;DALLAS;TX;68515.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
641;641;I-200-10042-000935;CERTIFIED;2011-06-07;2011-06-13;H-1B;2011-08-01;2014-07-30;UNIVERSITY OF LOUISVILLE;2301 SOUTH THIRD STREET;LOUISVILLE;KY;40292;25-1071.00;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR OF UROLOGY;275000.0;;Year;Y;1.0;LOUISVILLE;KY;48300.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;LOUISVILLE;KY;48300.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;611310.0
642;642;I-200-10047-161363;CERTIFIED;2010-10-15;2010-10-21;H-1B;2011-04-15;2014-04-14;SITA INFORMATION NETWORKING COMPUTING USA, INC.;3100 CUMBERLAND BOULEVARD, SUITE 200;ATLANTA;GA;30339;15-1031.00;Computer Software Engineers, Applications;SR SOFTWARE ENGINEER - WORLD TRACER;77834.0;90262.0;Year;Y;1.0;ATLANTA;GA;77834.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
643;643;I-200-10047-180473;CERTIFIED;2011-09-09;2011-09-15;H-1B;2011-10-01;2014-09-30;SUNGARD HIGHER EDUCATION;4 COUNTRY VIEW ROAD;MALVERN;PA;19355;2022-11-01 00:00:00;Sales Managers;MANAGER, SALES OPERATIONS;77000.0;;Year;Y;1.0;MALVERN;PA;65208.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
644;644;I-200-10047-368676;CERTIFIED;2011-09-15;2011-09-21;H-1B;2011-09-19;2014-09-18;SUNGARD AVAILABILITY SERVICES;680 E. SWEDESFORD ROAD;WAYNE;PA;19087;15-1142;Network and Computer Systems Administrators*;SENIOR NETWORK ENGINEER;100000.0;;Year;Y;1.0;PHILADELPHIA;PA;49587.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
645;645;I-200-10047-495404;CERTIFIED;2011-09-20;2011-09-26;H-1B;2011-11-14;2014-11-13;PILKINGTON NORTH AMERICA, INC.;811 MADISON AVENUE;TOLEDO;OH;43604;19-2012;Physicists;SCIENTIST (BP R&D ONLINE COATINGS);80016.0;;Year;Y;1.0;NORTHWOOD;OH;66394.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;3272.0
646;646;I-200-10047-352790;CERTIFIED;2011-09-20;2011-09-26;H-1B;2011-12-15;2014-12-14;PILKINGTON NORTH AMERICA, INC.;811 MADISON AVENUE;TOLEDO;OH;43604;19-2012;Physicists;SCIENTIST (BP R&D ONLINE COATINGS);80016.0;;Year;Y;1.0;NORTHWOOD;OH;66394.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;3272.0
647;647;I-200-10048-260880;CERTIFIED;2011-06-06;2011-06-10;H-1B;2011-10-01;2014-09-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2042.00;Special Education Teachers, Middle School;SPECIAL EDUCATION TEACHER;45530.0;;Year;Y;53.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
648;648;I-200-10048-946713;DENIED;2011-08-31;2011-09-07;H-1B;2011-09-06;2014-09-05;DOUBLEPOSITIVE MARKETING GROUP, INC.;1501 SOUTH CLINTON STREET;BALTIMORE;MD;21224;15-1132;Software Developers, Applications;SENIOR SOFTWARE DEVELOPER;99000.0;;Year;Y;1.0;BALTIMORE;MD;94578.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541613.0
649;649;I-200-10048-560914;CERTIFIED;2011-01-05;2011-01-11;H-1B;2011-01-24;2011-12-31;JOHNS HOPKINS UNIVERSITY SCHOOL OF ADVANCED INTERN;1740 MASSACHUSETTS AVENUE, NW;WASHINGTON;DC;20036;25-1065.00;Political Science Teachers, Postsecondary;PROFESSORIAL LECTURER;85.27;;Hour;N;1.0;WASHINGTON;DC;29.1;Hour;OES;;2010.0;;;;;;;;611310.0
650;650;I-200-10049-221807;CERTIFIED-WITHDRAWN;2011-03-18;2011-03-24;H-1B;2011-05-14;2014-05-14;STARPOINT SOLUTIONS;54-D SUNNYSIDE BLVD;PLAINVIEW;NY;11803;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;92000.0;;Year;Y;1.0;BOSTON;MA;90418.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
651;651;I-200-10049-546936;DENIED;2011-07-14;2011-07-19;H-1B;2011-08-01;2014-07-31;SOFTPRO ITECHNOLOGY PARTNERS;12 ROSZEL ROAD;PRINCETON;NJ;8540;15-1034.00;Computer Software Engineers, Applications, Non R&D;PROGRAMMER;95000.0;120000.0;Year;Y;2.0;PRINCETON;NJ;79165.0;Month;OES;;2011.0;PARSIPPANY;NJ;83990.0;Month;OES;;2011.0;541512.0
652;652;I-200-10050-036363;CERTIFIED;2011-06-01;2011-06-07;H-1B;2011-10-01;2014-09-30;ATELIER COLOGNE NORTH AMERICA INC;80 CHAMBERS STREET;NEW YORK;NY;10007;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;65000.0;;Year;Y;1.0;NEW YORK;NY;58282.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;424990.0
653;653;I-200-10050-322478;CERTIFIED;2011-06-21;2011-06-27;H-1B;2011-07-05;2014-07-04;DENDREON CORPORATION;3005 FIRST AVENUE;SEATTLE;WA;98121;19-1021.00;Biochemists and Biophysicists;SENIOR QUALITY CONTROL ASSOCIATE;65000.0;85000.0;Year;Y;1.0;SEATTLE;WA;60195.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541710.0
654;654;I-200-10050-530981;CERTIFIED;2010-12-20;2010-12-27;H-1B;2011-01-24;2014-01-23;WEBILENT TECHNOLOGY INC;360 BLOOMFIELD AVENUE, SUITE 401;WINDSOR;CT;6095;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;77500.0;;Year;Y;1.0;MINNEAPOLIS;MN;77272.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;541511.0
655;655;I-200-10050-940268;CERTIFIED;2010-12-07;2010-12-13;H-1B;2011-03-08;2012-05-23;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2141.00;Mechanical Engineers;SENIOR PROJECT ENGINEER;80392.0;100392.0;Year;Y;1.0;HOUSTON;TX;80392.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
656;656;I-200-10052-486720;CERTIFIED;2011-09-14;2011-09-20;H-1B;2012-02-02;2015-02-02;H & J PHARMACEUTICALS, INC.;1381 ST. NICHOLAS AVENUE;NEW YORK;NY;10033;29-2052;Pharmacy Technicians;PHARMACY TECHNICIAN;30000.0;;Year;Y;1.0;NEW YORK;NY;28371.0;Year;Other;DOL WAGE LIBRARY;2011.0;;;;;;;;446110.0
657;657;I-200-10053-998494;CERTIFIED;2011-07-12;2011-07-18;H-1B;2011-07-18;2014-07-18;LINKEDIN CORPORATION;2029 STIERLIN COURT;MOUNTAIN VIEW;CA;94043;15-2041;Statisticians;STATISTICIAN (DATA SCIENTIST - ANALYST);65500.0;127100.0;Year;Y;1.0;MOUNTAIN VIEW;CA;53851.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;518112.0
658;658;I-200-10053-499332;CERTIFIED;2010-11-23;2010-11-30;H-1B;2010-12-01;2013-11-30;JOHNS HOPKINS UNIVERSITY;1620 MCELDERRY STREET;BALTIMORE;MD;21205;19-4061.00;Social Science Research Assistants;SR. RESEARCH ASSISTANT;48500.0;;Year;Y;1.0;BALTIMORE;MD;36587.0;Year;OES;OFLC DATA CENTER ONLINE WAGE LIBRARY;2010.0;;;;;;;;611310.0
659;659;I-200-10054-949133;CERTIFIED;2010-10-13;2010-10-19;H-1B;2010-11-10;2013-11-09;CONOCOPHILLIPS COMPANY;411 S. KEELER;BARTLESVILLE;OK;74004;19-2042.00;Geoscientists, Except Hydrologists and Geographers;GEOPHYSICIST;108202.0;138362.0;Year;Y;1.0;HOUSTON;TX;108202.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;324110.0
660;660;I-200-10054-200731;CERTIFIED-WITHDRAWN;2011-02-24;2011-03-02;H-1B;2011-08-01;2014-07-31;CONROE INDEPENDENT SCHOOL DISTRICT;3205 W. DAVIS;CONROE;TX;77304;25-2021.00;Elementary School Teachers, Except Special Educati;ELEMENTARY BILINGUAL TEACHER;45000.0;58480.0;Year;Y;1.0;CONROE;TX;42590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611110.0
661;661;I-200-10054-269097;CERTIFIED;2011-05-12;2011-05-18;H-1B;2011-09-14;2014-09-13;EUROCONSULT, INC.;230 PARK AVENUE;NEW YORK;NY;10169;13-2051.00;Financial Analysts;FINANCIAL ANALYST;100000.0;;Year;Y;1.0;NEW YORK;NY;86965.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;523999.0
662;662;I-200-10055-232383;CERTIFIED;2010-10-11;2010-10-15;H-1B;2011-03-01;2014-02-28;RESEARCH FOUNDATION OF SUNY AT BUFFALO;UNIVERSITY AT BUFFALO;BUFFALO;NY;14260;17-3029.99;Engineering Technicians, Except Drafters, All Othe;SENIOR RESEARCH SUPPORT SPECIALIST;26.3;;Hour;Y;1.0;BUFFALO;NY;24.84;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
663;663;I-200-10055-546879;CERTIFIED;2010-10-11;2010-10-15;H-1B;2011-03-01;2014-02-28;RESEARCH FOUNDATION OF SUNY AT BUFFALO;UNIVERSITY AT BUFFALO;BUFFALO;NY;14260;19-2042.01;Geologists;POSTDOCTORAL ASSOCIATE;29.35;;Hour;Y;1.0;BUFFALO;NY;29.35;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
664;664;I-200-10055-090367;CERTIFIED;2010-12-18;2010-12-23;H-1B;2011-01-03;2014-01-02;GEOMETRIC AMERICAS, INC;50 KIRTS BOULEVARD;TROY;MI;48084;17-2141.00;Mechanical Engineers;PROJECT ENGINEER;59134.0;;Year;Y;1.0;RAYMOND;OH;59134.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
665;665;I-200-10055-396974;CERTIFIED;2011-01-05;2011-01-11;H-1B;2011-06-10;2014-06-10;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;17-2071.00;Electrical Engineers;ENGINEER, STAFF;92851.0;;Year;Y;1.0;ALISO VIEJO;CA;89710.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541500.0
666;666;I-200-10055-300131;CERTIFIED;2010-12-28;2011-01-04;H-1B;2011-01-15;2014-01-14;GEOMETRIC AMERICAS, INC;50 KIRTS BOULEVARD;TROY;MI;48084;17-2141.00;Mechanical Engineers;PROJECT ENGINEER;26.5;;Hour;Y;1.0;DECATUR;IL;25.77;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
667;667;I-200-10055-997982;CERTIFIED;2011-01-07;2011-01-13;H-1B;2011-01-10;2014-01-10;DASSAULT SYSTEMES SERVICES LLC;10330 DAVID TAYLOR DRIVE;CHARLOTTE;NC;28262;15-1031.00;Computer Software Engineers, Applications;CONSULTANT EXPERT;82500.0;;Year;Y;1.0;EVERETT;WA;39.09;Hour;Other;NATIONAL COMPENSATION SURVEY, BLS;2009.0;;;;;;;;54151.0
668;668;I-200-10056-950295;CERTIFIED-WITHDRAWN;2011-01-21;2011-01-27;H-1B;2011-07-23;2014-07-22;ST. FRANCES ACADEMY;501 EAST CHASE STREET;BALTIMORE;MD;21202;25-3099.00;Teachers and Instructors, All Other;TEACHER/DIRECTOR OF LITURGICAL MUSIC;30000.0;;Year;Y;1.0;BALTIMORE;MD;26450.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
669;669;I-200-10056-060529;CERTIFIED;2010-12-07;2010-12-13;H-1B;2010-12-15;2013-12-14;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2141.00;Mechanical Engineers;PROJECT ENGINEER;80392.0;98000.0;Year;Y;1.0;HOUSTON;TX;80392.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
670;670;I-200-10056-060456;CERTIFIED;2011-06-29;2011-07-06;H-1B;2011-07-11;2014-07-10;ABERCROMBIE & FITCH TRADING CO.;6301 FITCH PATH;NEW ALBANY;OH;43054;15-1051.00;Computer Systems Analysts;ASSOCIATE IT ANALYST;75000.0;;Year;Y;1.0;NEW ALBANY;OH;72613.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;448000.0
671;671;I-200-10056-473170;CERTIFIED;2011-09-20;2011-09-26;H-1B;2011-12-01;2014-11-30;SUNGARD AVAILABILITY SERVICES;680 E. SWEDESFORD ROAD;WAYNE;PA;19087;3021-11-01 00:00:00;Computer and Information Systems Managers;VICE PRESIDENT, GLOBAL SHARED SERVICES;230000.0;;Year;Y;1.0;WAYNE;PA;138861.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
672;672;I-200-10056-829801;CERTIFIED;2010-12-29;2011-01-05;H-1B;2011-01-29;2014-01-29;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;17-2071.00;Electrical Engineers;FIRMWARE ENGINEER;63939.0;76399.0;Year;Y;1.0;KINGWOOD;TX;63939.0;Year;OES;OFLC ONLINE DATA BASE;2010.0;;;;;;;;333132.0
