;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
507;507;I-200-09268-784980;CERTIFIED;2009-09-25;2009-10-01;2009-11-30;2010-11-29;PYRAMID TECHNOLOGY SOLUTIONS, INC.;9535 E. 59TH STREET;SUITE A;INDIANAPOLIS;IN;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;45427.0;;1.0;TEMPLE TERRACE;FL;45427.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
508;508;I-200-09268-764333;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2012-09-30;JASS & ASSOCIATES, INC.;2099 GATEWAY PLACE;SUITE # 340;SAN JOSE;CA;;15-1099.01;Software Quality Assurance Engineers and Testers;QUALITY ASSURANCE ANALYST;60000.0;;1.0;SAN JOSE;CA;55474.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
509;509;I-200-09268-575536;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2011-09-03;QUINNOX, INC.;2056 WESTINGS AVENUE;STE. 190;NAPERVILLE;IL;60563.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63500.0;;1.0;WARREN;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
510;510;I-200-09268-810761;CERTIFIED;2009-09-25;2009-10-01;2009-10-18;2012-10-17;SOFTWAREART CORP.;27 WATER STREET;;WAKEFIELD;MA;1880.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;60000.0;;1.0;SAN RAMON;CA;48984.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
511;511;I-200-09268-725426;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;BTG CAPITAL CORP.;601 LEXINGTON AVENUE;57TH FLOOR;NEW YORK;NY;;13-2051.00;Financial Analysts;TRADING ANALYST;150000.0;;1.0;NEW YORK;NY;85842.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523110.0
512;512;I-200-09268-594780;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-27;E COMPUTER TECHNOLOGIES,INC;101 W. RENNER ROAD;SUITE # 250;RICHARDSON;TX;75082.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;63000.0;;1.0;HERNDON;VA;62130.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
513;513;I-200-09268-601093;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;CREDIT SOLUTIONS OF AMERICA, INC.;12700 PARK CENTRAL DR.;21 FLOOR;DALLAS;TX;75251.0;13-2011.01;Accountants;FINANCE MANAGERS;53900.0;;1.0;DALLAS;TX;40851.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;522291.0
514;514;I-200-09268-247345;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;S & K HOSPITALITY LLC;150 SEVEN BRIDGE RD.;;EAST STROUDSBURG;PA;;13-2011.00;Accountants and Auditors;ACCOUNTING CONSULTANT;42000.0;;1.0;EAST STROUDSBURG;PA;40726.0;Year;Other;WWW.FLCDATACENTER.COM;2009.0;;;;;;;;721111.0
515;515;I-200-09268-426225;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;NAVAJO HEALTH FOUNDATION - SAGE MEMORIAL HOSPITAL,;HWY. 264 PO BOX 457;;GANADO;AZ;86505.0;11-9111.00;Medical and Health Services Managers;CRITICAL CARE NURSING SUPERVISOR;58531.0;58531.0;2.0;GANADO;AZ;58531.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;622110.0
516;516;I-200-09268-543048;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;CASE-ARI, LLC;2048 WEEMS ROAD;;TUCKER;GA;30084.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;42000.0;;1.0;ATLANTA;GA;37149.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;424300.0
517;517;I-200-09268-530288;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;NETEFFECTS, INC.;500 CHESTERFIELD CENTER;SUITE 350;CHESTERFIELD;MO;;15-1061.00;Database Administrators;DATABASE/DATA WAREHOUSE ADMINISTRATOR;72000.0;;1.0;SAINT LOUIS;MO;62109.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
518;518;I-200-09268-392142;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;HENDERSON & ROMO INCORPORATED;100 UNIVERSAL CITY PLAZA;BUNGALOW 7152;UNIVERSAL CITY;CA;91608.0;41-9012.00;Models;MODEL;100.0;500.0;1.0;UNIVERSAL CITY;CA;19.29;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;711410.0
519;519;I-200-09268-027022;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MEDICAL DYNAMIC SYSTEMS, INC.;229 EAST 21ST STREET;SUITE 1;NEW YORK;NY;10010.0;15-1081.00;Network Systems and Data Communications Analysts;NETWORK SYSTEMS AND DATA COMMUNICATIONS ANALYST;26.58;;1.0;NEW YORK;NY;26.58;Hour;OES;'OFLC ONLINE DATA CENTER';2009.0;;;;;;;;621610.0
520;520;I-200-09268-770688;CERTIFIED;2009-09-25;2009-10-01;2009-10-25;2012-10-25;UNIVERSITY OF PORTLAND;5000 NORTH WILLAMETTE BOULEVARD;;PORTLAND;OR;97203.0;25-1011.00;Business Teachers, Postsecondary;ASSISTANT PROFESSOR OF BUSINESS ADMINISTRATION;93000.0;;1.0;PORTLAND;OR;44240.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
521;521;I-200-09268-966989;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;WINCHESTER HOSPITALITY, LLC;975 FOXCROFT AV.;;MARTINSBURG;WV;25401.0;11-1021.00;General and Operations Managers;BUSINESS MANAGER;22.84;;1.0;MARTINSBURG;WV;22.84;Hour;OES;ONLINE WAGE LIBRARY;2009.0;;;;;;;;721110.0
522;522;I-200-09268-621337;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2012-12-31;BEYOND EMAIL, INC.;416 GALLIMORE DAIRY RD.;;GREENSBORO;NC;27409.0;19-3021.00;Market Research Analysts;INTERACTIVE MARKETING SPECIALIST;42500.0;;1.0;GREENSBORO;NC;31325.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541613.0
523;523;I-200-09268-144599;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000.0;55000.0;1.0;SOUTH PLAINFIELD;NJ;53227.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;NAPLES;FL;31450.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
524;524;I-200-09268-366043;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;DIASPARK, INC;200 METROPLEX DRIVE SUITE 401;;EDISON;NJ;8817.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;60000.0;;1.0;BALTIMORE;MD;55827.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
525;525;I-200-09268-561584;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;CORMARK;1701 SOUTH WINTHROP DRIVE;;DES PLAINES;IL;60018.0;27-1021.00;Commercial and Industrial Designers;INDUSTRIAL DESIGNER;92940.0;;1.0;DES PLAINES;IL;24627.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541613.0
526;526;I-200-09268-585709;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2012-11-30;LA JOLLA BIOENGINEERING INSTITUTE;505 COAST BOULEVARD;SUITE 406;LA JOLLA;CA;92037.0;19-1099.99;Life Scientists, All Other;RESEARCH SCIENTIST;36.0;;1.0;LA JOLLA;CA;32.92;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
527;527;I-200-09268-959428;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;MEHTA & CRIM, INC.;273 D BELLS LANE;;STAUNTON;VA;24401.0;11-1021.00;General and Operations Managers;GENERAL MANAGER;41000.0;;1.0;STAUNTON;VA;40269.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;721110.0
528;528;I-200-09268-942806;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-04-01;PYRAMID TECHNOLOGY SOLUTIONS, INC.;9535 E. 59TH STREET;SUITE A;INDIANAPOLIS;IN;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50045.0;;1.0;CHICAGO;IL;50045.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
529;529;I-200-09268-415674;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;DENTAL GROUP OF BEVERLY HILLS;99 NORTH LA CIENEGA BLVD.;SUITE #300;BEVERLY HILLS;CA;90211.0;11-9111.00;Medical and Health Services Managers;DENTAL GENERALIST;28.99;;1.0;BEVERLY HILLS;CA;28.99;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;621210.0
530;530;I-200-09268-372168;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;WILHELMINA MODELS INC.;300 PARK AVENUE SOUTH;;NEW YORK;NY;;41-9012.00;Models;FASHION MODEL;100.0;500.0;2.0;NEW YORK;NY;18.37;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;711410.0
531;531;I-200-09268-977243;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-27;DGN TECHNOLOGIES INC;46500 FREMONT BLVD;SUITE # 708;FREMONT;CA;94538.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63294.0;;1.0;RARITAN;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
532;532;I-200-09268-420337;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;DGN TECHNOLOGIES INC;46500 FREMONT BLVD;SUITE # 708;FREMONT;CA;94538.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;;1.0;SAN JOSE;CA;52790.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
533;533;I-200-09261-119853;CERTIFIED;2009-09-25;2009-10-01;2009-10-30;2012-10-30;METLIFE GROUP, INC.;1095 AVENUE OF THE AMERICAS;;NEW YORK;NY;;15-1031.00;Computer Software Engineers, Applications;INFORMATION SYSTEMS CONSULTANT;93500.0;113600.0;1.0;BLOOMFIELD;CT;93392.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;524210.0
534;534;I-200-09250-211246;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;MICROSOFT CORPORATION;1 MICROSOFT WAY;;REDMOND;WA;98052.0;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE DEVELOPMENT ENGINEER IN TEST;80000.0;;1.0;REDMOND;WA;74755.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;51121.0
535;535;I-200-09251-285218;CERTIFIED;2009-09-25;2009-10-01;2010-01-24;2013-01-23;CITRIX SYSTEMS, INC.;851 WEST CYPRESS CREEK ROAD;;FT. LAUDERDALE;FL;;15-1051.00;Computer Systems Analysts;SENIOR DATABASE ANALYST;80000.0;110000.0;1.0;FORT LAUDEDALE;FL;74984.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
536;536;I-200-09254-147386;CERTIFIED;2009-09-25;2009-10-01;2009-12-15;2011-11-10;BUNGE LATIN AMERICA, LLC;2655 LE JEUNE ROAD;;CORAL GABLES;FL;;41-3031.01;Sales Agents, Securities and Commodities;LATIN AMERICA OILS TRADING MANAGER;160000.0;;1.0;CORAL GABLES;FL;82805.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523130.0
537;537;I-200-09254-888169;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ALASKA TANKER COMPANY LLC;15400 N.W. GREENBRIER PARKWAY;SUITE A 400;BEAVERTON;OR;;17-2071.00;Electrical Engineers;AUTOMATION AND CONTROLS ENGINEER;120000.0;;1.0;BEAVERTON;OR;99965.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;3324.0
538;538;I-200-09259-366406;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2012-09-23;EMERSON PROCESS MANAGEMENT LLLP;8100 W. FLORISSANT AVENUE;;ST. LOUIS;MO;63136.0;15-1061.00;Database Administrators;ORACLE DATABASE ADMINISTRATOR;102000.0;;1.0;AUSTIN;TX;71760.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;335314.0
539;539;I-200-09252-158494;CERTIFIED;2009-09-25;2009-10-01;2009-12-11;2012-12-10;IMPINJ, INC.;701 NORTH 34TH STREET;SUITE 300;SEATTLE;WA;;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;82000.0;100000.0;1.0;NEWPORT BEACH;CA;80704.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;334413.0
540;540;I-200-09259-067516;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;GENZYME CORPORATION;500 KENDALL STREET;;CAMBRIDGE;MA;2142.0;15-2031.00;Operations Research Analysts;RESEARCH ASSOCIATE;54163.0;55000.0;1.0;WALTHAM;MA;54163.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541710.0
541;541;I-200-09253-945661;CERTIFIED;2009-09-25;2009-10-01;2009-11-25;2012-11-24;STANTEC CONSULTING SERVICES INC.;19 TECHNOLOGY DRIVE;;IRVINE;CA;;17-2051.00;Civil Engineers;STRUCTURAL ENGINEER;69992.0;;1.0;NEW YORK;NY;69888.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541330.0
542;542;I-200-09259-945484;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;GOODLANDS PROPERTY MANAGEMENT, LLC;250 UNIVERSITY  AVENUE;SUITE 300;PALO ALTO;CA;94301.0;11-1021.00;General and Operations Managers;CHIEF OPERATIONS OFFICER;250000.0;;1.0;PALO ALTO;CA;84.94;Hour;OES;;2009.0;;;;;;;;531310.0
543;543;I-200-09258-510643;CERTIFIED;2009-09-25;2009-10-01;2009-12-19;2012-12-19;NEW YORK SOCIETY FOR THE RELIEF OF THE RUPTURED AN;535 EAST 70TH STREET;;NEW YORK;NY;10021.0;29-2011.00;Medical and Clinical Laboratory Technologists;CHIEF CLINICAL CHEMISTRY TECHNOLOGIST;81624.09;;1.0;NEW YORK;NY;61755.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;622310.0
544;544;I-200-09253-498954;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2011-07-06;GEO IMAGING SOLUTIONS INC.;711 LOUISIANA STREET;SUITE 1701;HOUSTON;TX;77002.0;19-2012.00;Physicists;SENIOR RESEARCH GEOPHYSICIST;125000.0;;1.0;PALO ALTO;CA;117125.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;54136.0
545;545;I-200-09253-915882;CERTIFIED;2009-09-25;2009-10-01;2010-02-23;2013-02-22;VERIZON BUSINESS NETWORK SERVICES INC.;6415 BUSINESS CENTER DRIVE;;HIGHLANDS RANCH;CO;80130.0;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;84302.0;100000.0;1.0;BOSTON;MA;84302.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;517919.0
546;546;I-200-09254-647533;CERTIFIED;2009-09-25;2009-10-01;2010-03-04;2013-03-04;TGS-NOPEC GEOPHYSICAL COMPANY;2500 CITYWEST BLVD.;STE. 2000;HOUSTON;TX;77042.0;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE DEVELOPER;82000.0;;1.0;HOUSTON;TX;75962.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541360.0
547;547;I-200-09253-918292;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;ANUDATA, INC.;87 BRANDY LANE;;WAPPINGERS FALLS;NY;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;51730.0;55000.0;2.0;WAPPINGERS FALLS;NY;51730.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
548;548;I-200-09254-774400;CERTIFIED;2009-09-25;2009-10-01;2010-02-03;2013-02-02;CONAGRA FOODS, INC.;ONE CONAGRA DRIVE;;OMAHA;NE;;15-1032.00;Computer Software Engineers, Systems Software;LEAD SYSTEMS ANALYST;104560.0;;1.0;OMAHA;NE;89294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;311000.0
549;549;I-200-09252-789383;CERTIFIED;2009-09-25;2009-10-01;2010-02-14;2013-02-13;EBAY INC.;2065 HAMILTON AVE.;;SAN JOSE;CA;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;98499.16;;1.0;SAN JOSE;CA;90896.0;Year;OES;OFLC ONLINE WAGE DATA CENTER;2009.0;;;;;;;;454112.0
550;550;I-200-09258-005211;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;WYETH;500 ARCOLA ROAD;;COLLEGEVILLE;PA;;19-1021.01;Biochemists;SCIENTIST I, BIOLOGY;60341.0;75600.0;1.0;PEARL RIVER;NY;60341.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;325410.0
551;551;I-200-09258-019808;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;RUBIN POSTAER AND ASSOCIATES;2525 COLORADO AVE.;;SANTA MONICA;CA;90404.0;11-2011.00;Advertising and Promotions Managers;ACCOUNT SUPERVISOR;68080.0;;1.0;SANTA MONICA;CA;63086.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541810.0
552;552;I-203-09258-916820;CERTIFIED;2009-09-25;2009-10-01;2009-10-10;2011-10-09;INDOCHINE INTERNATIONAL LLC;18011 SKY PARK CIRLE;SUITES L & M;IRVINE;CA;92614.0;13-1022.00;Wholesale and Retail Buyers, Except Farm Products;VICE PRESIDENT OPERATIONS;50.0;;1.0;IRVINE;CA;50.0;Hour;Other;INDUSTRY MARKET SURVEY (WWD OR MALAKYE);2008.0;;;;;;;;424330.0
553;553;I-200-09261-702557;CERTIFIED;2009-09-25;2009-10-01;2010-03-05;2013-03-04;THE REACH GROUP, LLC;16420 PARK TEN PLACE, SUITE 500;;HOUSTON;TX;77084.0;11-9041.00;Engineering Managers;SENIOR MANAGER;117603.0;132000.0;1.0;HOUSTON;TX;117603.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611430.0
554;554;I-200-09258-211142;CERTIFIED;2009-09-25;2009-10-01;2009-12-09;2012-12-09;ERNST & YOUNG LLP;200 PLAZA DRIVE;SUITE 2222;SECAUCUS;NJ;7094.0;13-2011.01;Accountants;BTA MANAGER;83429.0;187000.0;1.0;NEW YORK;NY;83429.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541211.0
555;555;I-200-09253-640233;CERTIFIED;2009-09-25;2009-10-01;2009-12-17;2012-12-17;GANNETT PACIFIC CORP.;14 O. HENRY STREET;P.O. BOX 2090;ASHEVILLE;NC;28802.0;27-3041.00;Editors;COPY EDITOR;37498.5;;1.0;ASHEVILLE;NC;26499.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;51110.0
556;556;I-200-09259-993386;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2011-09-30;TRADEMA OF AMERICA INC.;201 ROUTE 17 NORTH;8TH FLOOR;RUTHERFORD;NJ;7070.0;11-1021.00;General and Operations Managers;PRESIDENT, NORTH AMERICA & CANADA;150592.0;200000.0;1.0;RUTHERFORD;NJ;150592.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;423940.0
557;557;I-200-09257-824651;CERTIFIED;2009-09-25;2009-10-01;2009-12-20;2012-12-19;SAP GOVERNANCE, RISK AND COMPLIANCE, INC.;3410 HILLVIEW AVENUE;;PALO ALTO;CA;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;93000.0;;1.0;PALO ALTO;CA;90896.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
558;558;I-200-09246-867600;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;DENTAL RESOURCES, P.C.;14925 MEMORIAL DRIVE;STE. 102;HOUSTON;TX;77079.0;11-9111.00;Medical and Health Services Managers;DENTAL SERVICES MANAGER;51064.0;;1.0;HOUSTON;TX;51064.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;621210.0
559;559;I-200-09246-444753;CERTIFIED;2009-09-25;2009-10-01;2010-02-25;2013-02-24;ASPEN FAMILY CARE, PLLC;9331 S. COLORADO BLVD.;STE 200;HIGHLANDS RANCH;CO;80126.0;27-3091.00;Interpreters and Translators;TRANSLATION COORDINATOR;17.09;;1.0;HIGHLANDS RANCH;CO;17.09;Hour;OES;;2009.0;;;;;;;;621111.0
560;560;I-200-09257-983612;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-11;QUEST DIAGNOSTICS INCORPORATED;3 GIRALDA FARMS;;MADISON;NJ;;13-2051.00;Financial Analysts;SENIOR FINANCIAL ANALYST;82722.0;98342.0;1.0;MADISON;NJ;82722.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541380.0
561;561;I-200-09260-364063;CERTIFIED;2009-09-25;2009-10-01;2009-12-15;2012-12-14;COLLEGE OF NOTRE DAME OF MARYLAND;4701 NORTH CHARLES STREET;;BALTIMORE;MD;21210.0;25-1071.00;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR OF PHARMACEUTICS;85000.0;;1.0;BALTIMORE;MD;70620.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
562;562;I-200-09257-183372;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2011-09-13;TIME CUSTOMER SERVICE, INC.;ONE NORTH DALE MABRY HIGHWAY;;TAMPA;FL;33609.0;15-1031.00;Computer Software Engineers, Applications;BUSINESS APPLICATIONS ANALYST;88000.0;;1.0;TAMPA;FL;44928.0;Year;OES;;2009.0;;;;;;;;541511.0
563;563;I-200-09259-787346;CERTIFIED;2009-09-25;2009-10-01;2010-01-02;2013-01-01;IPIPELINE, INC.;750 SPRINGDALE DRIVE;;EXTON;PA;19341.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST/ENGINEER;104750.0;;1.0;HUNTERSVILLE;NC;65728.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
564;564;I-200-09260-137517;CERTIFIED;2009-09-25;2009-10-01;2009-12-01;2011-08-31;TEXAS ENGINEERING EXPERIMENT STATION;3467 TAMU;;COLLEGE STATION;TX;;17-2041.00;Chemical Engineers;RESEARCH ASSOCIATE;38604.0;;1.0;COLLEGE STATION;TX;37440.0;Year;OES;;2009.0;;;;;;;;54171.0
565;565;I-200-09253-404845;CERTIFIED;2009-09-25;2009-10-01;2010-01-26;2013-01-25;VERIZON INFORMATION TECHNOLOGIES LLC;ONE VERIZON WAY;;BASKING RIDGE;NJ;7920.0;15-1031.00;Computer Software Engineers, Applications;SYS SPECIALIST-WEB TECHNOLOGY (SOFTWARE ENGINEER);86600.0;;1.0;TEMPLE TERRACE;FL;62442.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;517919.0
566;566;I-200-09255-315561;CERTIFIED;2009-09-25;2009-10-01;2009-12-05;2012-12-04;COUNTRYWIDE HOME LOANS, INC.;1100 NORTH KING STREET;;WILMINGTON;DE;;13-1111.00;Management Analysts;VP, RISK MANAGEMENT MANAGER;78000.0;98000.0;1.0;CALABASAS;CA;68723.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;522292.0
567;567;I-200-09260-630667;CERTIFIED;2009-09-25;2009-10-01;2010-03-01;2013-03-01;MERGENT, INC.;580 KINGSLEY PARK DRIVE;SUITE 300;FORT MILL;SC;;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;69930.0;73091.19;1.0;FORT MILL;SC;69930.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;51919.0
568;568;I-200-09247-678922;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-29;PARADIGM INFO TECH INC;8830 STANFORD BLVD;STE 312;COLUMBIA;MD;21045.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50606.0;;1.0;HONOLULU;HI;38376.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;COLUMBIA;MD;50606.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
569;569;I-200-09256-805140;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;KING DAVID COMMUNITY CENTER, INC.;5054 SINGLETON ROAD;;NORCROSS;GA;30093.0;15-1071.00;Network and Computer Systems Administrators;IT NETWORK ADMINISTRATOR;60237.0;;1.0;NORCROSS;GA;60237.0;Year;OES;;2008.0;;;;;;;;611710.0
570;570;I-200-09268-977778;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;LA ABUELA MEXICAN FOODS, INC.;1904 JOE STEPHENS DRIVE;;WESLACO;TX;78596.0;11-1011.00;Chief Executives;GENERAL MANAGER;120000.0;;1.0;WESLACO;TX;88982.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;311412.0
571;571;I-200-09268-635699;CERTIFIED;2009-09-25;2009-10-01;2010-02-01;2013-02-01;ADI SOLUTIONS, INC;255 OLD NEW BRUNSWICK ROAD;SUITE # S-225;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;72000.0;;1.0;NEW YORK;NY;63586.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;PISCATAWAY;NJ;66310.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
